year,batter,pre_pa,post_pa,trend,n_pos,n_neg,pre_skill_fp_pa,post_skill_fp_pa,delta
2018,595978,81,245,slight_down,1,4,-0.024691358024691357,0.2612244897959184,0.28591584782060975
2018,456715,147,473,DECLINING,0,4,0.3401360544217687,0.3382663847780127,-0.0018696696437560112
2018,593934,90,209,stable,2,2,0.1,0.06220095693779904,-0.037799043062200964
2018,446481,64,109,slight_down,1,5,0.09375,0.03669724770642202,-0.05705275229357798
2018,475174,135,439,DECLINING,0,4,0.2518518518518518,0.25740318906605925,0.005551337214207419
2018,571431,95,242,slight_up,4,1,0.5578947368421052,0.21074380165289255,-0.3471509351892127
2018,571437,113,172,IMPROVING,6,0,0.23008849557522124,0.023255813953488372,-0.20683268162173285
2018,452655,121,380,slight_down,2,4,0.33884297520661155,0.3157894736842105,-0.023053501522401043
2018,596019,171,574,IMPROVING,5,0,0.39766081871345027,0.42857142857142855,0.030910609857978277
2018,571448,135,538,slight_up,3,1,0.45185185185185184,0.4163568773234201,-0.035494974528431755
2018,444482,137,477,slight_down,1,4,0.3284671532846715,0.36058700209643607,0.03211984881176455
2018,608324,168,537,IMPROVING,5,0,0.3630952380952381,0.5176908752327747,0.1545956371375366
2018,452678,148,444,slight_down,1,3,0.3783783783783784,0.268018018018018,-0.1103603603603604
2018,444489,79,258,slight_up,5,1,0.21518987341772153,0.26356589147286824,0.04837601805514671
2018,571466,117,405,slight_down,2,3,0.2905982905982906,0.23950617283950618,-0.051092117758784444
2018,608336,157,420,slight_down,1,5,0.2229299363057325,0.2,-0.02292993630573248
2018,606299,156,526,stable,2,2,0.2948717948717949,0.34220532319391633,0.047333528322121454
2018,608365,125,340,DECLINING,0,5,0.264,0.15588235294117647,-0.10811764705882354
2018,467055,55,197,stable,3,3,0.2,0.27411167512690354,0.07411167512690353
2018,475247,101,81,DECLINING,0,4,0.3069306930693069,-0.07407407407407407,-0.381004767143381
2018,571506,128,373,slight_up,3,2,0.328125,0.21447721179624665,-0.11364778820375335
2018,475253,141,453,IMPROVING,6,0,0.28368794326241137,0.2671081677704194,-0.016579775491991966
2018,608384,75,373,IMPROVING,5,0,0.08,0.26005361930294907,0.18005361930294905
2018,608385,123,211,IMPROVING,4,0,0.2845528455284553,0.4312796208530806,0.1467267753246253
2018,501896,55,257,slight_up,5,1,0.3090909090909091,0.2801556420233463,-0.028935267067562775
2018,465041,115,289,IMPROVING,4,0,0.43478260869565216,0.25951557093425603,-0.17526703776139613
2018,643217,147,514,slight_up,4,2,0.30612244897959184,0.3715953307392996,0.06547288175970778
2018,596115,152,504,slight_up,3,1,0.20394736842105263,0.38492063492063494,0.1809732664995823
2018,467092,107,309,slight_down,1,3,0.3644859813084112,0.32038834951456313,-0.04409763179384807
2018,657557,139,351,stable,2,2,0.2158273381294964,0.23931623931623933,0.023488901186742933
2018,491676,64,387,slight_up,2,1,0.03125,0.20155038759689922,0.17030038759689922
2018,645277,164,520,slight_down,1,4,0.4024390243902439,0.2846153846153846,-0.11782363977485932
2018,596142,137,237,slight_up,3,2,0.2846715328467153,0.19831223628691982,-0.08635929655979549
2018,546991,104,375,slight_up,4,1,0.2692307692307692,0.224,-0.04523076923076921
2018,596146,131,480,stable,3,3,0.4122137404580153,0.29791666666666666,-0.11429707379134862
2018,542921,93,309,slight_up,3,1,0.021505376344086023,0.21359223300970873,0.1920868566656227
2018,571602,129,367,DECLINING,0,6,0.3023255813953488,0.1008174386920981,-0.20150814270325074
2018,501981,163,491,IMPROVING,5,0,0.25153374233128833,0.34826883910386963,0.0967350967725813
2018,598265,125,410,DECLINING,0,5,0.096,0.24146341463414633,0.14546341463414633
2018,592122,81,187,slight_down,1,5,0.20987654320987653,0.13903743315508021,-0.07083911005479632
2018,606466,141,439,IMPROVING,5,0,0.2198581560283688,0.39635535307517084,0.17649719704680203
2018,520471,152,504,slight_up,3,2,0.1118421052631579,0.2222222222222222,0.11038011695906431
2018,448801,134,388,stable,2,2,0.05223880597014925,-0.030927835051546393,-0.08316664102169564
2018,641313,139,467,slight_down,1,5,0.2589928057553957,0.16916488222698073,-0.08982792352841495
2018,502054,120,450,IMPROVING,6,0,0.4166666666666667,0.24888888888888888,-0.1677777777777778
2018,641319,114,104,slight_up,3,2,0.17543859649122806,0.11538461538461539,-0.06005398110661267
