subset,n_candidates_added,r,delta_r,side
BASELINE,0,0.61,0.0,hitter
xwoba_residual_career,1,0.6151,0.005099999999999993,hitter
ev90_career,1,0.6149,0.0049000000000000155,hitter
barrel_pct_career,1,0.6153,0.005299999999999971,hitter
bb_protect_lift,1,0.6099,-9.999999999998899e-05,hitter
age,1,0.6145,0.0045000000000000595,hitter
age_residual_27,1,0.6111,0.0010999999999999899,hitter
career_year,1,0.6114,0.0014000000000000679,hitter
sos_opp_sp_fp_per_start,1,0.6091,-0.0009000000000000119,hitter
xwoba_residual_to,1,0.6098,-0.00019999999999997797,hitter
xwoba_residual_last21,1,0.6098,-0.00019999999999997797,hitter
xwoba_residual_career+ev90_career,2,0.6217,0.011700000000000044,hitter
xwoba_residual_career+barrel_pct_career,2,0.6237,0.013700000000000045,hitter
xwoba_residual_career+age,2,0.6197,0.009700000000000042,hitter
xwoba_residual_career+age_residual_27,2,0.6159,0.005900000000000016,hitter
xwoba_residual_career+career_year,2,0.6169,0.006900000000000017,hitter
ev90_career+barrel_pct_career,2,0.618,0.008000000000000007,hitter
ev90_career+age,2,0.6179,0.007900000000000018,hitter
ev90_career+age_residual_27,2,0.6157,0.005700000000000038,hitter
ev90_career+career_year,2,0.6163,0.006299999999999972,hitter
barrel_pct_career+age,2,0.6193,0.009299999999999975,hitter
barrel_pct_career+age_residual_27,2,0.6165,0.006500000000000061,hitter
barrel_pct_career+career_year,2,0.617,0.007000000000000006,hitter
age+age_residual_27,2,0.6144,0.0043999999999999595,hitter
age+career_year,2,0.6142,0.0041999999999999815,hitter
age_residual_27+career_year,2,0.6115,0.0015000000000000568,hitter
xwoba_residual_career+ev90_career+barrel_pct_career,3,0.6274,0.01739999999999997,hitter
xwoba_residual_career+ev90_career+age,3,0.6247,0.014700000000000046,hitter
xwoba_residual_career+ev90_career+age_residual_27,3,0.6222,0.012199999999999989,hitter
xwoba_residual_career+ev90_career+career_year,3,0.6237,0.013700000000000045,hitter
xwoba_residual_career+barrel_pct_career+age,3,0.6277,0.01770000000000005,hitter
xwoba_residual_career+barrel_pct_career+age_residual_27,3,0.6244,0.014399999999999968,hitter
xwoba_residual_career+barrel_pct_career+career_year,3,0.6259,0.015900000000000025,hitter
xwoba_residual_career+age+age_residual_27,3,0.6199,0.00990000000000002,hitter
xwoba_residual_career+age+career_year,3,0.6194,0.009399999999999964,hitter
xwoba_residual_career+age_residual_27+career_year,3,0.6168,0.006800000000000028,hitter
ev90_career+barrel_pct_career+age,3,0.621,0.01100000000000001,hitter
ev90_career+barrel_pct_career+age_residual_27,3,0.6188,0.00880000000000003,hitter
ev90_career+barrel_pct_career+career_year,3,0.6196,0.009600000000000053,hitter
ev90_career+age+age_residual_27,3,0.6178,0.007800000000000029,hitter
ev90_career+age+career_year,3,0.6176,0.007600000000000051,hitter
ev90_career+age_residual_27+career_year,3,0.6162,0.006199999999999983,hitter
barrel_pct_career+age+age_residual_27,3,0.6191,0.009099999999999997,hitter
barrel_pct_career+age+career_year,3,0.6189,0.008900000000000019,hitter
barrel_pct_career+age_residual_27+career_year,3,0.6171,0.007099999999999995,hitter
age+age_residual_27+career_year,3,0.614,0.0040000000000000036,hitter
xwoba_residual_career+ev90_career+barrel_pct_career+age,4,0.6303,0.020299999999999985,hitter
xwoba_residual_career+ev90_career+barrel_pct_career+age_residual_27,4,0.6278,0.017800000000000038,hitter
xwoba_residual_career+ev90_career+barrel_pct_career+career_year,4,0.6297,0.01970000000000005,hitter
xwoba_residual_career+ev90_career+age+age_residual_27,4,0.6248,0.014800000000000035,hitter
xwoba_residual_career+ev90_career+age+career_year,4,0.6245,0.014500000000000068,hitter
xwoba_residual_career+ev90_career+age_residual_27+career_year,4,0.6234,0.013399999999999967,hitter
xwoba_residual_career+barrel_pct_career+age+age_residual_27,4,0.6278,0.017800000000000038,hitter
xwoba_residual_career+barrel_pct_career+age+career_year,4,0.6276,0.01760000000000006,hitter
xwoba_residual_career+barrel_pct_career+age_residual_27+career_year,4,0.6257,0.015700000000000047,hitter
xwoba_residual_career+age+age_residual_27+career_year,4,0.6196,0.009600000000000053,hitter
ev90_career+barrel_pct_career+age+age_residual_27,4,0.6208,0.010800000000000032,hitter
ev90_career+barrel_pct_career+age+career_year,4,0.6207,0.010700000000000043,hitter
ev90_career+barrel_pct_career+age_residual_27+career_year,4,0.6196,0.009600000000000053,hitter
ev90_career+age+age_residual_27+career_year,4,0.6174,0.007399999999999962,hitter
barrel_pct_career+age+age_residual_27+career_year,4,0.6189,0.008900000000000019,hitter
xwoba_residual_career+ev90_career+barrel_pct_career+age+age_residual_27,5,0.6303,0.020299999999999985,hitter
xwoba_residual_career+ev90_career+barrel_pct_career+age+career_year,5,0.6304,0.020399999999999974,hitter
xwoba_residual_career+ev90_career+barrel_pct_career+age_residual_27+career_year,5,0.6293,0.019299999999999984,hitter
xwoba_residual_career+ev90_career+age+age_residual_27+career_year,5,0.6246,0.014600000000000057,hitter
xwoba_residual_career+barrel_pct_career+age+age_residual_27+career_year,5,0.6276,0.01760000000000006,hitter
ev90_career+barrel_pct_career+age+age_residual_27+career_year,5,0.6205,0.010500000000000065,hitter
xwoba_residual_career+ev90_career+barrel_pct_career+age+age_residual_27+career_year,6,0.6304,0.020399999999999974,hitter
BASELINE,0,0.5493,0.0,pitcher
tto3_minus_tto1,1,0.5497,0.00039999999999995595,pitcher
age,1,0.5491,-0.00019999999999997797,pitcher
age_residual_28,1,0.5489,-0.00039999999999995595,pitcher
career_year,1,0.5488,-0.000500000000000056,pitcher
sos_opp_bat_fp_per_pa,1,0.5471,-0.0021999999999999797,pitcher
tto3_minus_tto1+age,2,0.5494,9.999999999998899e-05,pitcher
tto3_minus_tto1+age_residual_28,2,0.5492,-9.999999999998899e-05,pitcher
tto3_minus_tto1+career_year,2,0.549,-0.00029999999999996696,pitcher
tto3_minus_tto1+sos_opp_bat_fp_per_pa,2,0.5471,-0.0021999999999999797,pitcher
age+age_residual_28,2,0.5481,-0.0011999999999999789,pitcher
age+career_year,2,0.5487,-0.0006000000000000449,pitcher
age+sos_opp_bat_fp_per_pa,2,0.5468,-0.0025000000000000577,pitcher
age_residual_28+career_year,2,0.5479,-0.0013999999999999568,pitcher
age_residual_28+sos_opp_bat_fp_per_pa,2,0.5466,-0.0027000000000000357,pitcher
career_year+sos_opp_bat_fp_per_pa,2,0.5467,-0.0026000000000000467,pitcher
tto3_minus_tto1+age+age_residual_28,3,0.5479,-0.0013999999999999568,pitcher
tto3_minus_tto1+age+career_year,3,0.549,-0.00029999999999996696,pitcher
tto3_minus_tto1+age+sos_opp_bat_fp_per_pa,3,0.5471,-0.0021999999999999797,pitcher
tto3_minus_tto1+age_residual_28+career_year,3,0.5483,-0.0010000000000000009,pitcher
tto3_minus_tto1+age_residual_28+sos_opp_bat_fp_per_pa,3,0.5468,-0.0025000000000000577,pitcher
tto3_minus_tto1+career_year+sos_opp_bat_fp_per_pa,3,0.5471,-0.0021999999999999797,pitcher
age+age_residual_28+career_year,3,0.5473,-0.0020000000000000018,pitcher
age+age_residual_28+sos_opp_bat_fp_per_pa,3,0.5455,-0.0038000000000000256,pitcher
age+career_year+sos_opp_bat_fp_per_pa,3,0.5466,-0.0027000000000000357,pitcher
age_residual_28+career_year+sos_opp_bat_fp_per_pa,3,0.5459,-0.0033999999999999586,pitcher
tto3_minus_tto1+age+age_residual_28+career_year,4,0.5477,-0.0016000000000000458,pitcher
