subset,n_candidates_added,r,delta_r,side
BASELINE,0,0.5493,0.0,pitcher
tto3_minus_tto1,1,0.5497,0.00039999999999995595,pitcher
age,1,0.5491,-0.00019999999999997797,pitcher
age_residual_28,1,0.5489,-0.00039999999999995595,pitcher
career_year,1,0.5488,-0.000500000000000056,pitcher
sos_opp_bat_fp_per_pa,1,0.5471,-0.0021999999999999797,pitcher
tto3_minus_tto1+age,2,0.5494,9.999999999998899e-05,pitcher
tto3_minus_tto1+age_residual_28,2,0.5492,-9.999999999998899e-05,pitcher
tto3_minus_tto1+career_year,2,0.549,-0.00029999999999996696,pitcher
tto3_minus_tto1+sos_opp_bat_fp_per_pa,2,0.5471,-0.0021999999999999797,pitcher
age+age_residual_28,2,0.5481,-0.0011999999999999789,pitcher
age+career_year,2,0.5487,-0.0006000000000000449,pitcher
age+sos_opp_bat_fp_per_pa,2,0.5468,-0.0025000000000000577,pitcher
age_residual_28+career_year,2,0.5479,-0.0013999999999999568,pitcher
age_residual_28+sos_opp_bat_fp_per_pa,2,0.5466,-0.0027000000000000357,pitcher
career_year+sos_opp_bat_fp_per_pa,2,0.5467,-0.0026000000000000467,pitcher
tto3_minus_tto1+age+age_residual_28,3,0.5479,-0.0013999999999999568,pitcher
tto3_minus_tto1+age+career_year,3,0.549,-0.00029999999999996696,pitcher
tto3_minus_tto1+age+sos_opp_bat_fp_per_pa,3,0.5471,-0.0021999999999999797,pitcher
tto3_minus_tto1+age_residual_28+career_year,3,0.5483,-0.0010000000000000009,pitcher
tto3_minus_tto1+age_residual_28+sos_opp_bat_fp_per_pa,3,0.5468,-0.0025000000000000577,pitcher
tto3_minus_tto1+career_year+sos_opp_bat_fp_per_pa,3,0.5471,-0.0021999999999999797,pitcher
age+age_residual_28+career_year,3,0.5473,-0.0020000000000000018,pitcher
age+age_residual_28+sos_opp_bat_fp_per_pa,3,0.5455,-0.0038000000000000256,pitcher
age+career_year+sos_opp_bat_fp_per_pa,3,0.5466,-0.0027000000000000357,pitcher
age_residual_28+career_year+sos_opp_bat_fp_per_pa,3,0.5459,-0.0033999999999999586,pitcher
tto3_minus_tto1+age+age_residual_28+career_year,4,0.5477,-0.0016000000000000458,pitcher
tto3_minus_tto1+age+age_residual_28+sos_opp_bat_fp_per_pa,4,0.5457,-0.0036000000000000476,pitcher
tto3_minus_tto1+age+career_year+sos_opp_bat_fp_per_pa,4,0.5468,-0.0025000000000000577,pitcher
tto3_minus_tto1+age_residual_28+career_year+sos_opp_bat_fp_per_pa,4,0.5462,-0.0030999999999999917,pitcher
age+age_residual_28+career_year+sos_opp_bat_fp_per_pa,4,0.5453,-0.0040000000000000036,pitcher
tto3_minus_tto1+age+age_residual_28+career_year+sos_opp_bat_fp_per_pa,5,0.5456,-0.0037000000000000366,pitcher
