pitcher,year,week_start,rank_in_year,tier,boom_stack_s1,boom_stack_s2,flag_skill_spike_s1,flag_recform_hot_s1,flag_opp_soft_s1,flag_skill_spike_s2,flag_recform_hot_s2,flag_opp_soft_s2,fp_s1,fp_s2,week_total_fp,week_boom
112526,2018,2018-05-21,169.0,streamer,0,1,0,0,0,0,0,1,0.6999999999999993,15.099999999999998,15.799999999999997,0
112526,2018,2018-06-18,169.0,streamer,1,1,0,0,1,0,0,1,3.6999999999999993,15.0,18.7,0
282332,2018,2018-04-23,111.0,streamer,0,0,0,0,0,0,0,0,18.8,20.2,39.0,1
282332,2018,2018-06-11,111.0,streamer,0,1,0,0,0,0,0,1,13.7,15.099999999999994,28.799999999999994,0
282332,2018,2018-07-09,111.0,streamer,1,0,0,0,1,0,0,0,-0.6000000000000014,6.699999999999999,6.099999999999998,0
282332,2018,2018-08-06,111.0,streamer,1,0,0,0,1,0,0,0,21.7,23.9,45.599999999999994,1
282332,2018,2018-09-03,111.0,streamer,1,0,0,1,0,0,0,0,-2.0,6.299999999999997,4.299999999999997,0
282332,2019,2019-05-06,135.0,streamer,0,1,0,0,0,0,0,1,7.5,6.399999999999999,13.899999999999999,0
282332,2019,2019-07-22,135.0,streamer,2,0,1,1,0,0,0,0,-5.700000000000003,-2.8000000000000007,-8.500000000000004,0
425794,2019,2019-04-29,98.0,streamer,0,0,0,0,0,0,0,0,12.9,0.3999999999999986,13.299999999999999,0
425794,2019,2019-05-27,98.0,streamer,0,0,0,0,0,0,0,0,12.7,22.1,34.8,1
425794,2019,2019-07-29,98.0,streamer,0,0,0,0,0,0,0,0,13.599999999999998,6.5,20.099999999999998,0
425794,2019,2019-09-02,98.0,streamer,0,0,0,0,0,0,0,0,20.1,14.9,35.0,1
425794,2019,2019-09-23,98.0,streamer,1,1,0,1,0,0,0,1,1.3999999999999986,-6.700000000000003,-5.300000000000004,0
425794,2021,2021-05-03,21.0,sp2_sp3,2,1,1,1,0,0,1,0,2.599999999999998,26.5,29.099999999999998,0
425794,2021,2021-06-14,21.0,sp2_sp3,1,0,0,0,1,0,0,0,13.7,25.0,38.7,1
425794,2021,2021-07-26,21.0,sp2_sp3,1,0,0,0,1,0,0,0,20.0,14.0,34.0,1
425794,2021,2021-08-16,21.0,sp2_sp3,1,2,0,1,0,0,1,1,6.699999999999999,33.4,40.099999999999994,1
425794,2021,2021-09-13,21.0,sp2_sp3,1,0,0,1,0,0,0,0,16.799999999999997,10.799999999999995,27.599999999999994,0
425794,2022,2022-04-18,88.0,streamer,1,0,0,0,1,0,0,0,15.7,-2.8000000000000007,12.899999999999999,0
425794,2022,2022-05-30,88.0,streamer,0,0,0,0,0,0,0,0,30.099999999999994,4.799999999999997,34.89999999999999,1
425794,2022,2022-06-27,88.0,streamer,2,1,1,0,1,1,0,0,21.9,5.599999999999998,27.499999999999996,0
425794,2022,2022-08-01,88.0,streamer,0,0,0,0,0,0,0,0,19.0,-1.8000000000000007,17.2,0
425794,2022,2022-08-22,88.0,streamer,3,1,1,1,1,0,1,0,10.9,16.9,27.799999999999997,0
425794,2022,2022-09-19,88.0,streamer,0,0,0,0,0,0,0,0,3.6999999999999993,-7.100000000000001,-3.400000000000002,0
425794,2023,2023-06-05,195.0,streamer,0,0,0,0,0,0,0,0,4.599999999999998,4.599999999999998,9.199999999999996,0
425794,2023,2023-07-24,195.0,streamer,1,1,0,0,1,0,0,1,9.5,1.5,11.0,0
425844,2018,2018-04-30,18.0,sp2_sp3,1,0,0,0,1,0,0,0,19.8,14.7,34.5,1
425844,2018,2018-05-21,18.0,sp2_sp3,1,1,0,1,0,0,1,0,15.799999999999995,9.599999999999998,25.39999999999999,0
425844,2018,2018-06-18,18.0,sp2_sp3,0,1,0,0,0,0,0,1,11.799999999999995,23.8,35.599999999999994,1
425844,2018,2018-07-02,18.0,sp2_sp3,1,2,0,1,0,0,1,1,12.9,5.199999999999999,18.1,0
425844,2018,2018-08-13,18.0,sp2_sp3,0,1,0,0,0,0,0,1,10.9,13.7,24.6,0
425844,2018,2018-09-10,18.0,sp2_sp3,0,0,0,0,0,0,0,0,15.0,5.699999999999999,20.7,0
425844,2019,2019-04-08,15.0,sp2_sp3,1,0,0,0,1,0,0,0,16.099999999999994,17.9,33.99999999999999,1
425844,2019,2019-04-29,15.0,sp2_sp3,1,1,0,1,0,0,1,0,22.1,11.799999999999995,33.9,1
425844,2019,2019-05-27,15.0,sp2_sp3,1,2,0,1,0,0,1,1,17.799999999999997,-1.9000000000000004,15.899999999999997,0
425844,2019,2019-06-24,15.0,sp2_sp3,0,0,0,0,0,0,0,0,11.799999999999995,19.8,31.599999999999994,1
