bucket,player,split_day,cutoff_date,proj_full,realized_full,proj_per,realized_per,replacement,signal,n_events,eligible
RP,445276,30,2026-04-25,262.5,126.3,219.3,83.1,197.8,add,9.0,True
RP,518585,30,2026-04-25,119.2,159.3,99.6,139.70000000000002,197.8,drop,12.0,True
RP,518886,30,2026-04-25,102.4,63.6,94.2,55.400000000000006,197.8,drop,5.0,True
RP,519141,30,2026-04-25,126.0,42.7,109.0,25.700000000000003,197.8,drop,10.0,True
RP,542888,30,2026-04-25,159.6,71.9,125.39999999999999,37.7,197.8,hold,12.0,True
RP,543056,30,2026-04-25,105.0,40.6,91.8,27.400000000000002,197.8,drop,11.0,True
RP,547973,30,2026-04-25,228.3,226.4,191.10000000000002,189.2,197.8,hold,8.0,True
RP,548384,30,2026-04-25,112.3,129.6,88.69999999999999,106.0,197.8,drop,10.0,True
RP,571948,30,2026-04-25,108.3,78.7,82.69999999999999,53.1,197.8,drop,12.0,True
RP,572955,30,2026-04-25,141.4,69.3,105.0,32.9,197.8,drop,13.0,True
RP,573124,30,2026-04-25,86.9,80.5,80.5,74.1,197.8,drop,11.0,True
RP,573204,30,2026-04-25,184.3,100.3,149.70000000000002,65.69999999999999,197.8,hold,11.0,True
RP,592094,30,2026-04-25,147.5,114.7,124.8,92.0,197.8,drop,7.0,True
RP,592773,30,2026-04-25,125.3,116.1,117.3,108.1,197.8,drop,12.0,True
RP,593974,30,2026-04-25,136.5,106.0,118.1,87.6,197.8,drop,11.0,True
RP,594580,30,2026-04-25,120.1,92.8,88.6,61.3,197.8,drop,12.0,True
RP,595014,30,2026-04-25,105.0,67.9,85.8,48.7,197.8,drop,10.0,True
RP,595345,30,2026-04-25,137.6,185.8,113.19999999999999,161.4,197.8,drop,13.0,True
RP,596001,30,2026-04-25,198.4,145.0,137.4,84.0,197.8,hold,12.0,True
RP,596133,30,2026-04-25,143.7,159.6,123.69999999999999,139.6,197.8,drop,10.0,True
RP,605130,30,2026-04-25,135.6,69.0,99.0,32.4,197.8,drop,12.0,True
RP,606996,30,2026-04-25,130.0,79.4,100.8,50.2,197.8,drop,9.0,True
RP,607455,30,2026-04-25,113.0,88.3,108.9,84.2,197.8,drop,12.0,True
RP,608718,30,2026-04-25,148.7,120.8,112.49999999999999,84.6,197.8,drop,8.0,True
RP,621112,30,2026-04-25,106.3,156.1,101.89999999999999,151.7,197.8,drop,6.0,True
RP,621237,30,2026-04-25,134.2,90.0,118.39999999999999,74.2,197.8,drop,13.0,True
RP,621366,30,2026-04-25,109.7,31.1,101.10000000000001,22.5,197.8,drop,10.0,True
RP,621381,30,2026-04-25,153.9,65.4,127.0,38.50000000000001,197.8,hold,10.0,True
RP,621383,30,2026-04-25,107.0,27.7,104.0,24.7,197.8,drop,11.0,True
RP,622554,30,2026-04-25,225.9,145.9,178.9,98.9,197.8,hold,11.0,True
RP,622608,30,2026-04-25,221.3,126.5,158.10000000000002,63.3,197.8,hold,8.0,True
RP,623149,30,2026-04-25,256.2,204.3,197.2,145.3,197.8,add,12.0,True
RP,623437,30,2026-04-25,126.8,19.7,104.3,-2.8000000000000007,197.8,drop,15.0,True
RP,623454,30,2026-04-25,145.1,157.3,114.6,126.80000000000001,197.8,drop,9.0,True
RP,628452,30,2026-04-25,294.6,210.1,241.00000000000003,156.5,197.8,add,8.0,True
RP,640448,30,2026-04-25,152.7,127.8,113.99999999999999,89.1,197.8,hold,12.0,True
RP,641302,30,2026-04-25,197.0,138.8,150.2,92.00000000000001,197.8,hold,12.0,True
RP,641329,30,2026-04-25,232.6,271.1,189.8,228.3,197.8,hold,10.0,True
RP,641745,30,2026-04-25,164.5,104.4,135.1,75.0,197.8,hold,12.0,True
RP,641755,30,2026-04-25,173.7,98.2,130.1,54.6,197.8,hold,13.0,True
RP,641835,30,2026-04-25,150.8,113.5,119.60000000000001,82.3,197.8,drop,12.0,True
