cell,n,CRPS,pin25,pin75,cov50_%,cov80_%
A1 rh3 RoS-avg (FP/PA) [tier=T3_low] :: global,731,0.07101,0.04044,0.03929,44.9,74.3
A1 rh3 RoS-avg (FP/PA) [tier=T3_low] :: hetero,731,0.07088,0.03993,0.0397,43.9,73.9
A1 rh3 RoS-avg (FP/PA) [tier=T2_mid] :: global,726,0.06311,0.03509,0.03588,45.9,76.6
A1 rh3 RoS-avg (FP/PA) [tier=T2_mid] :: hetero,726,0.06283,0.03505,0.03549,45.3,78.2
A1 rh3 RoS-avg (FP/PA) [tier=T1_high] :: global,730,0.05827,0.03137,0.03391,49.9,81.1
A1 rh3 RoS-avg (FP/PA) [tier=T1_high] :: hetero,730,0.05811,0.03141,0.03384,49.2,80.7
A2 rp3 RoS-avg (FP/start) [tier=T3_low] :: display_x2.41,409,2.76957,1.70275,1.47996,83.4,99.8
A2 rp3 RoS-avg (FP/start) [tier=T3_low] :: decision_raw,409,2.40894,1.33244,1.37806,39.9,71.1
A2 rp3 RoS-avg (FP/start) [tier=T2_mid] :: display_x2.41,401,2.60612,1.57344,1.42833,81.5,99.8
A2 rp3 RoS-avg (FP/start) [tier=T2_mid] :: decision_raw,401,2.23619,1.35261,1.17488,41.9,70.8
A2 rp3 RoS-avg (FP/start) [tier=T1_high] :: display_x2.41,405,2.46076,1.48397,1.33887,84.0,100.0
A2 rp3 RoS-avg (FP/start) [tier=T1_high] :: decision_raw,405,2.07577,1.17201,1.17555,41.7,71.1
B1 rh3 next-game (FP/PA) [tier=T3_low] :: global,2604,0.62695,0.31698,0.33128,6.3,13.7
B1 rh3 next-game (FP/PA) [tier=T3_low] :: hetero,2604,0.62693,0.3168,0.33147,6.2,13.7
B1 rh3 next-game (FP/PA) [tier=T2_mid] :: global,2530,0.60781,0.30552,0.32389,8.7,13.6
B1 rh3 next-game (FP/PA) [tier=T2_mid] :: hetero,2530,0.60832,0.30572,0.32402,8.7,13.1
B1 rh3 next-game (FP/PA) [tier=T1_high] :: global,2482,0.58626,0.30859,0.29873,8.0,13.1
B1 rh3 next-game (FP/PA) [tier=T1_high] :: hetero,2482,0.58559,0.30818,0.29872,7.8,13.1
B1 rh3 next-game (FP/PA) [gap_bucket=1-2d] :: global,7540,0.60785,0.31062,0.31856,7.6,13.4
B1 rh3 next-game (FP/PA) [gap_bucket=1-2d] :: hetero,7540,0.6078,0.31049,0.31866,7.5,13.3
B1 rh3 next-game (FP/PA) [gap_bucket=3-5d] :: global,54,0.57811,0.29448,0.30392,13.0,18.5
B1 rh3 next-game (FP/PA) [gap_bucket=3-5d] :: hetero,54,0.57744,0.294,0.3038,11.1,18.5
B1 rh3 next-game (FP/PA) [gap_bucket=6-10d] :: global,22,0.50317,0.28808,0.23753,4.5,9.1
B1 rh3 next-game (FP/PA) [gap_bucket=6-10d] :: hetero,22,0.50303,0.28873,0.23667,4.5,9.1
B2 rp3 next-start (FP/start) [tier=T3_low] :: display_x2.41,234,4.82027,2.87744,2.55268,53.4,81.6
B2 rp3 next-start (FP/start) [tier=T3_low] :: decision_raw,234,5.30217,3.09647,2.71265,24.4,41.9
B2 rp3 next-start (FP/start) [tier=T2_mid] :: display_x2.41,354,5.60879,3.26572,2.97031,41.8,74.0
B2 rp3 next-start (FP/start) [tier=T2_mid] :: decision_raw,354,6.45351,3.547,3.48621,15.8,28.2
B2 rp3 next-start (FP/start) [tier=T1_high] :: display_x2.41,449,5.53326,3.3025,2.94167,46.1,73.1
B2 rp3 next-start (FP/start) [tier=T1_high] :: decision_raw,449,6.27213,3.4678,3.34284,19.8,36.1
B2 rp3 next-start (FP/start) [gap_bucket=1-2d] :: display_x2.41,810,5.34164,3.16381,2.83981,46.9,75.4
B2 rp3 next-start (FP/start) [gap_bucket=1-2d] :: decision_raw,810,6.03619,3.34741,3.23119,20.6,35.4
B2 rp3 next-start (FP/start) [gap_bucket=3-5d] :: display_x2.41,127,5.62117,3.27775,3.06087,48.8,74.0
B2 rp3 next-start (FP/start) [gap_bucket=3-5d] :: decision_raw,127,6.32697,3.59299,3.24457,18.9,38.6
B2 rp3 next-start (FP/start) [gap_bucket=6-10d] :: display_x2.41,100,5.57272,3.33251,2.80653,38.0,76.0
B2 rp3 next-start (FP/start) [gap_bucket=6-10d] :: decision_raw,100,6.48601,3.69542,3.40491,11.0,24.0
B2 rp3 next-start (FP/start) [data_quality_tag=data_driven_full] :: display_x2.41,803,5.49608,3.28931,2.887,46.0,74.0
B2 rp3 next-start (FP/start) [data_quality_tag=data_driven_full] :: decision_raw,803,6.23382,3.46379,3.31831,19.8,34.5
B2 rp3 next-start (FP/start) [data_quality_tag=data_driven_thin] :: display_x2.41,234,5.06213,2.86707,2.7836,47.4,79.9
B2 rp3 next-start (FP/start) [data_quality_tag=data_driven_thin] :: decision_raw,234,5.70804,3.23004,3.01373,18.4,35.5
