c,crps
0.4,2.894159561457089
0.42,2.876379562154466
0.44,2.8590781216823222
0.46,2.8422501620776712
0.48,2.825890174165906
0.5,2.8099922529254484
0.52,2.7945501409878033
0.54,2.779557276885359
0.56,2.7650068452635126
0.58,2.7508918268173383
0.6,2.7372050462165514
0.62,2.723939216750657
0.64,2.71108698085238
0.66,2.6986409460305176
0.68,2.6865937160537556
0.7,2.6749379174702916
0.72,2.6636662217253653
0.74,2.652771363255918
0.76,2.6422461540075695
0.78,2.632083494844183
0.8,2.622276384314875
0.82,2.612817925216695
0.84,2.603701329351381
0.86,2.5949199208276936
0.88,2.5864671382117717
0.9,2.578336535779816
0.92,2.570521784082567
0.94,2.5630166699906356
0.96,2.5558150963544177
0.98,2.5489110813822333
1.0,2.5422987578152267
1.02,2.5359723719571123
1.04,2.5299262826005307
1.06,2.524154959879028
1.08,2.5186529840640177
1.1,2.51341504431889
1.12,2.5084359374173855
1.14,2.5037105664298216
1.16,2.4992339393786356
1.18,2.4950011678634025
1.2,2.4910074656550023
1.22,2.487248147258521
1.24,2.4837186264447775
1.26,2.48041441475081
1.28,2.477331119950238
1.3,2.474464444494989
1.32,2.4718101839304314
1.34,2.469364225286468
1.36,2.467122545447532
1.38,2.4650812095047705
1.4,2.463236369093916
1.42,2.461584260722483
1.44,2.46012120408999
1.46,2.458843600404883
1.48,2.4577479307017542
1.5,2.4568307541623144
1.52,2.4560887064433996
1.54,2.4555184980150955
1.56,2.455116912511814
1.58,2.4548808050989277
1.6,2.4548071008573067
1.62,2.454892793187851
1.64,2.4551349422378688
1.66,2.455530673350891
1.68,2.456077175541308
1.7,2.456771699994966
1.72,2.457611558596679
1.74,2.4585941224854237
1.76,2.4597168206377824
1.78,2.4609771384800903
1.8,2.462372616529554
1.82,2.46390084906452
1.84,2.4655594828239358
1.86,2.4673462157359545
1.88,2.4692587956755623
1.9,2.471295019251005
1.92,2.4734527306187557
1.94,2.4757298203266958
1.96,2.4781242241851364
1.98,2.4806339221652745
2.0,2.4832569373246502
2.02,2.4859913347591296
2.04,2.4888352205809494
2.06,2.491786740922303
2.08,2.4948440809639805
2.1,2.4980054639885343
2.12,2.501269150457447
2.14,2.504633437111793
2.16,2.5080966560958515
2.18,2.511657174103165
2.2,2.5153133915445167
2.22,2.5190637417373165
2.24,2.5229066901158785
2.26,2.526840733462104
2.28,2.5308643991560547
2.3,2.534976244445942
2.32,2.539174855737046
2.34,2.5434588478990916
2.36,2.547826863591614
2.38,2.5522775726068705
2.4,2.556809671229832
2.42,2.561421881614835
2.44,2.566112951178451
2.46,2.5708816520081545
2.48,2.5757267802863852
2.5,2.5806471557295945
2.52,2.585641621041876
2.54,2.5907090413828087
2.56,2.5958483038491234
2.58,2.601058316969828
2.6,2.6063380102144262
2.62,2.6116863335138922
2.64,2.6171022567940336
2.66,2.622584769520933
2.68,2.6281328802581205
2.7,2.6337456162351662
2.72,2.639422022927386
2.74,2.645161163646343
2.76,2.6509621191408637
2.78,2.6568239872082695
2.8,2.6627458823155465
2.82,2.6687269352301817
2.84,2.674766292660393
2.86,2.680863116904498
2.88,2.6870165855091748
2.9,2.6932258909363496
2.92,2.6994902402384957
2.94,2.7058088547420924
2.96,2.712180969739033
2.98,2.7186058341857464
3.0,2.725082710409829
3.02,2.73161087382398
3.04,2.7381896126470315
3.06,2.7448182276318778
3.08,2.7514960318001194
3.1,2.7582223501832344
3.12,2.7649965195700896
3.14,2.7718178882606304
3.16,2.7786858158255656
3.18,2.785599672871897
3.2,2.792558840814118
3.22,2.7995627116509407
3.24,2.806610687747393
3.26,2.8137021816221375
3.28,2.820836615739879
3.3,2.8280134223087146
3.32,2.835232043082293
3.34,2.8424919291666626
3.36,2.8497925408316718
3.38,2.8571333473267964
3.4,2.864513826701299
3.42,2.8719334656285707
3.44,2.879391759234569
3.46,2.8868882109302385
3.48,2.8944223322478
3.5,2.9019936426808135
3.52,2.909601669527915
3.54,2.9172459477401307
3.56,2.9249260197716733
3.58,2.9326414354341295
3.6,2.940391751753954
3.62,2.9481765328331826
3.64,2.955995349713274
3.66,2.9638477802420193
3.68,2.971733408943418
3.7,2.9796518268904544
3.72,2.9876026315807085
3.74,2.995585426814713
3.76,3.003599822577002
3.78,3.011645434919771
3.8,3.019721885849095
3.82,3.0278288032136285
3.84,3.0359658205957336
3.86,3.044132577204974
3.88,3.0523287177739102
3.9,3.060553892456152
3.92,3.068807756726598
3.94,3.077089971283817
3.96,3.0854002019545197
3.98,3.09373811960006
4.0,3.102103400024933
