c,crps
0.4,2.436578291330153
0.5,2.4230593105897205
0.6,2.411381227622816
0.7,2.4013938543594278
0.8,2.3929241832708783
0.9,2.385808019082976
1.0,2.379909193564451
1.1,2.375112087493555
1.2,2.371301554349405
1.3,2.3683813712437978
1.4,2.3662538491326726
1.5,2.3648451980966665
1.6,2.3640854939138505
1.7,2.3639302931666517
1.8,2.364325039985558
1.9,2.365228971122026
2.0,2.3665805830721043
2.1,2.368345383020351
2.2,2.370502171268778
2.3,2.3730159292580977
2.4,2.375866507953093
2.5,2.3790362726953678
2.6,2.3825015377494645
2.7,2.3862351460951814
2.8,2.39022226317185
2.9,2.394450075162065
3.0,2.3989020465563016
3.1,2.4035620144029006
3.2,2.408415768780399
3.3,2.4134538267792895
3.4,2.418662025742031
3.5,2.4240337754031915
3.6,2.429561406669788
3.7,2.435235965333502
3.8,2.4410460864290404
3.9,2.446989998614809
4.0,2.4530570303753434
