cell,band,n,CRPS,pin25,pin75,cov50_%,cov80_%
R1 gauss TEST,prod sigma=2.5,3516,2.34518,1.34098,1.25964,35.5,62.0
R1 gauss TEST,c*=1.60 sigma=4.00,3516,2.27903,1.40581,1.14983,54.3,81.9
R2 gauss BAND-rows,prod sigma=2.5,3487,2.34917,1.34428,1.26059,35.6,61.8
R2 gauss BAND-rows,S_BAND (A1),3487,3.17444,2.20693,1.7011,92.4,99.2
R2b* gauss RAW-band,prod sigma=2.5,9323,2.45035,1.41866,1.29139,35.0,61.2
R2b* gauss RAW-band,S_BAND_RAW (season_sim),9323,10.07348,7.28852,6.98819,100.0,100.0
R3 MIXTURE TEST,prod sigma=2.5,3516,2.18016,,,,
R3 MIXTURE TEST,c*mix=1.70,3516,2.17381,,,,
R4 gauss TEST+vol,mu_PROD,3516,2.34518,1.34098,1.25964,35.5,62.0
R4 gauss TEST+vol,mu_VOL,3516,2.88065,1.84808,1.29175,38.1,62.9
