slice,level,n,clusters,CRPS_prod,CRPS_cstar,cov50_prod_%,cov50_cstar_%
gap_bucket,1d,1077,227,2.24623,2.19057,35.7,55.3
gap_bucket,2-3d,1319,223,2.26003,2.1991,35.9,54.3
gap_bucket,4-7d,922,218,2.35014,2.2886,37.0,55.1
gap_bucket,8+d,198,53,3.42757,3.24815,24.2,44.4
nemp_bucket,0-4,6,1,0.77389,1.05675,83.3,100.0
nemp_bucket,5-9,400,41,2.89418,2.73821,28.5,46.5
nemp_bucket,10-19,489,42,2.5092,2.44784,36.2,55.8
nemp_bucket,20,2621,167,2.23439,2.18026,36.3,55.1
tercile,T3_low,1172,111,2.50436,2.39841,31.1,48.7
tercile,T2_mid,1172,104,2.18762,2.1445,36.2,56.7
tercile,T1_high,1172,81,2.34357,2.29419,39.1,57.4
