pid,Y,actual,gs,marcel,eff,conf,naive
694819,2026,22.19523809523809,21,11.04,14.0,LOW,11.128571428571425
669373,2024,18.50322580645161,31,12.43,49.2,HIGH,16.139999999999997
669373,2025,19.69677419354839,31,14.76,55.6,HIGH,18.50322580645161
669373,2026,17.576470588235296,17,16.29,64.8,HIGH,19.69677419354839
519242,2024,18.25172413793103,29,12.27,42.2,MEDIUM,12.09
519242,2025,18.135,20,13.85,50.4,HIGH,18.25172413793103
519242,2026,17.304999999999996,20,14.8,55.2,HIGH,18.135
554430,2024,17.84375,32,14.59,72.0,HIGH,14.862499999999997
554430,2025,18.787499999999994,24,14.78,73.2,HIGH,17.84375
554430,2026,17.583333333333332,18,15.42,68.8,HIGH,18.787499999999994
694973,2025,17.790625,32,14.13,23.0,MEDIUM,18.213043478260868
694973,2026,13.582608695652173,23,15.35,50.4,HIGH,17.790625
650911,2024,12.661290322580642,31,12.25,20.4,MEDIUM,13.377777777777775
650911,2025,17.049999999999997,32,12.3,47.2,HIGH,12.661290322580642
650911,2026,16.6695652173913,23,13.67,67.6,HIGH,17.049999999999997
656302,2024,15.115151515151513,33,12.67,77.8,HIGH,10.851515151515152
656302,2025,11.60625,32,13.24,78.6,HIGH,15.115151515151513
656302,2026,18.589999999999996,20,12.16,78.2,HIGH,11.60625
693645,2026,17.620833333333326,24,11.66,14.0,LOW,13.064285714285713
668909,2024,8.799999999999997,16,11.19,16.0,LOW,11.537499999999998
668909,2025,12.783870967741935,31,10.52,28.8,MEDIUM,8.799999999999997
668909,2026,16.46521739130435,23,11.39,53.4,HIGH,12.783870967741935
594798,2025,15.959999999999999,30,13.04,14.4,LOW,
594798,2026,13.338095238095239,21,13.59,36.0,MEDIUM,15.959999999999999
669302,2024,17.260606060606058,33,12.53,72.0,HIGH,14.162499999999998
669302,2025,14.531999999999998,25,14.1,77.8,HIGH,17.260606060606058
669302,2026,15.399999999999999,22,14.12,70.6,HIGH,14.531999999999998
666200,2024,9.916666666666666,12,12.58,50.0,HIGH,13.518749999999997
666200,2025,13.596874999999997,32,12.22,48.4,HIGH,9.916666666666666
666200,2026,15.0,23,12.33,60.8,HIGH,13.596874999999997
808967,2025,16.769999999999996,30,11.9,18.0,LOW,13.38888888888889
808967,2026,17.954999999999995,20,13.79,44.4,MEDIUM,16.769999999999996
660271,2025,9.864285714285714,14,14.61,59.2,HIGH,
660271,2026,18.335714285714285,14,13.41,49.2,HIGH,9.864285714285714
656876,2025,12.0,31,12.64,27.2,MEDIUM,
656876,2026,15.152380952380952,21,12.16,39.0,MEDIUM,12.0
607192,2024,17.236363636363638,22,14.31,38.8,MEDIUM,15.857142857142858
607192,2025,13.227777777777776,18,14.81,47.2,HIGH,17.236363636363638
607192,2026,17.557142857142853,7,13.7,48.2,HIGH,13.227777777777776
693433,2024,14.154545454545454,22,10.78,18.0,LOW,10.405555555555557
693433,2025,17.166666666666664,30,11.92,36.4,MEDIUM,14.154545454545454
693433,2026,12.195238095238091,21,13.65,58.4,HIGH,17.166666666666664
543135,2024,13.420689655172412,29,12.09,60.2,HIGH,12.848000000000003
543135,2025,17.727272727272727,22,12.27,61.0,HIGH,13.420689655172412
543135,2026,12.961904761904764,21,13.57,60.2,HIGH,17.727272727272727
695505,2026,15.980952380952383,21,11.55,8.0,LOW,13.625
691587,2025,11.329999999999998,20,11.64,19.0,LOW,
691587,2026,13.389473684210525,19,11.49,35.2,MEDIUM,11.329999999999998
657746,2024,15.065217391304348,23,12.27,53.6,HIGH,12.879310344827582
657746,2025,14.643333333333333,30,12.82,62.4,HIGH,15.065217391304348
657746,2026,13.160869565217393,23,13.26,65.8,HIGH,14.643333333333333
682243,2024,15.13225806451613,31,10.9,25.0,MEDIUM,10.776000000000003
682243,2025,7.1166666666666645,18,12.53,51.0,HIGH,15.13225806451613
682243,2026,16.933333333333334,12,11.33,57.8,HIGH,7.1166666666666645
543037,2024,13.382352941176471,17,15.49,77.4,HIGH,17.506060606060604
543037,2026,14.084615384615386,13,14.53,63.2,HIGH,
605483,2024,15.309999999999999,20,13.4,67.4,HIGH,16.28125
605483,2025,15.036363636363633,11,13.98,60.0,HIGH,15.309999999999999
608331,2024,13.975862068965515,29,13.75,54.8,HIGH,14.450000000000001
608331,2025,15.14375,32,13.49,58.2,HIGH,13.975862068965515
608331,2026,14.423076923076923,13,13.46,63.6,HIGH,15.14375
677952,2026,13.32727272727273,22,13.16,8.0,LOW,21.237499999999997
683003,2026,11.233333333333333,12,11.57,22.0,MEDIUM,
605540,2025,15.699999999999998,12,14.69,50.6,HIGH,
605540,2026,14.177777777777777,9,13.95,37.0,MEDIUM,15.699999999999998
592332,2024,12.332258064516127,31,14.17,75.6,HIGH,16.016129032258064
592332,2025,14.496875,32,13.12,74.4,HIGH,12.332258064516127
592332,2026,11.22608695652174,23,13.26,75.4,HIGH,14.496875
680885,2025,16.95294117647059,17,12.51,21.0,MEDIUM,14.671428571428567
684007,2025,13.215999999999994,25,13.29,29.0,MEDIUM,15.655172413793103
684007,2026,13.468181818181817,22,13.09,48.2,HIGH,13.215999999999994
668881,2024,15.426923076923078,26,11.22,41.2,MEDIUM,10.663636363636359
668881,2025,16.75263157894737,19,12.44,58.0,HIGH,15.426923076923078
668881,2026,8.86,5,13.37,53.0,HIGH,16.75263157894737
601713,2024,13.60384615384615,26,12.72,60.4,HIGH,22.487499999999997
601713,2025,15.854838709677416,31,13.22,58.6,HIGH,13.60384615384615
672282,2024,7.6,17,10.56,51.0,HIGH,10.59285714285714
672282,2026,13.840909090909092,22,10.21,54.4,HIGH,
671737,2024,12.456,25,10.36,21.0,MEDIUM,9.447619047619046
671737,2025,9.140740740740739,27,11.14,41.8,MEDIUM,12.456
671737,2026,13.454545454545455,22,9.94,42.0,MEDIUM,9.140740740740739
690986,2025,12.283333333333331,6,10.35,29.6,MEDIUM,9.512499999999998
690986,2026,13.358823529411765,17,10.81,23.2,MEDIUM,12.283333333333331
669923,2024,13.584848484848484,33,12.68,51.0,HIGH,14.683870967741933
669923,2025,12.078260869565215,23,12.88,72.8,HIGH,13.584848484848484
669923,2026,12.290476190476186,21,12.65,68.0,HIGH,12.078260869565215
667755,2025,9.95806451612903,31,11.38,20.0,MEDIUM,11.944999999999999
667755,2026,12.95,22,10.78,47.0,HIGH,9.95806451612903
663554,2024,8.084999999999999,20,10.07,35.6,MEDIUM,
663554,2025,11.096428571428573,28,9.66,48.2,HIGH,8.084999999999999
663554,2026,14.5,16,10.38,62.0,HIGH,11.096428571428573
669022,2024,10.590625,32,10.47,37.4,MEDIUM,10.181481481481486
669022,2025,11.43,30,10.55,61.4,HIGH,10.590625
669022,2026,11.191666666666663,24,10.89,71.8,HIGH,11.43
686613,2024,12.9,30,10.59,29.0,MEDIUM,10.16206896551724
686613,2025,16.793548387096774,31,11.45,53.2,HIGH,12.9
686613,2026,11.679999999999998,10,13.06,72.4,HIGH,16.793548387096774
669203,2024,15.040624999999999,32,15.05,75.2,HIGH,14.940624999999997
669203,2025,14.481818181818177,11,14.3,77.4,HIGH,15.040624999999999
690997,2026,14.395454545454548,22,12.41,8.0,LOW,17.674999999999997
686218,2025,17.666666666666668,12,11.08,11.0,LOW,
686218,2026,8.979999999999999,20,12.62,20.8,MEDIUM,17.666666666666668
643377,2026,11.972222222222221,18,9.85,14.0,LOW,
808963,2026,10.089473684210526,19,10.18,8.0,LOW,7.112500000000001
642547,2024,12.815624999999997,32,13.03,59.8,HIGH,14.123333333333331
642547,2025,14.606060606060602,33,12.45,66.2,HIGH,12.815624999999997
642547,2026,7.834782608695652,23,13.08,76.6,HIGH,14.606060606060602
624133,2024,12.599999999999998,27,12.14,52.4,HIGH,10.75
624133,2025,13.853846153846156,26,11.34,62.0,HIGH,12.599999999999998
624133,2026,13.0,19,12.16,60.8,HIGH,13.853846153846156
657277,2024,13.193939393939393,33,13.67,74.2,HIGH,15.569696969696968
657277,2025,14.620588235294115,34,13.28,78.6,HIGH,13.193939393939393
657277,2026,13.225,20,13.46,80.2,HIGH,14.620588235294115
666142,2024,15.278125,32,13.39,27.0,MEDIUM,20.23333333333333
666142,2025,12.5,13,14.33,48.8,HIGH,15.278125
666142,2026,9.200000000000003,8,13.28,45.8,HIGH,12.5
669432,2024,6.8519999999999985,25,10.59,37.4,MEDIUM,
669432,2025,17.772222222222222,18,8.7,39.2,MEDIUM,6.8519999999999985
669432,2026,10.294999999999998,20,11.68,37.2,MEDIUM,17.772222222222222
543243,2024,15.210714285714285,28,12.42,66.8,HIGH,14.349999999999998
543243,2025,12.474999999999998,32,13.23,68.0,HIGH,15.210714285714285
543243,2026,13.155000000000001,20,12.99,73.6,HIGH,12.474999999999998
676979,2025,18.76875,32,12.0,32.0,MEDIUM,12.931249999999999
676979,2026,7.666666666666667,6,14.4,57.6,HIGH,18.76875
607074,2024,12.328125,32,13.0,53.2,HIGH,5.807142857142854
607074,2025,15.13939393939394,33,12.03,61.8,HIGH,12.328125
607074,2026,12.433333333333334,9,12.31,67.0,HIGH,15.13939393939394
641154,2024,12.89375,32,12.95,69.6,HIGH,15.099999999999998
641154,2025,13.478571428571428,14,12.82,76.8,HIGH,12.89375
680732,2026,17.849999999999998,18,11.55,24.4,MEDIUM,11.377272727272725
680694,2024,14.225000000000001,8,11.79,48.4,HIGH,14.486666666666663
680694,2025,16.766666666666666,6,12.02,45.8,HIGH,14.225000000000001
680694,2026,11.240909090909089,22,12.95,30.4,MEDIUM,16.766666666666666
676974,2025,9.949999999999998,12,9.95,11.0,LOW,7.1
676974,2026,14.414999999999997,20,10.08,20.8,MEDIUM,9.949999999999998
657006,2024,13.974999999999994,24,12.21,54.6,HIGH,14.0
676282,2025,18.046153846153842,13,10.78,8.0,LOW,9.949999999999996
676282,2026,10.108333333333334,24,12.72,19.4,LOW,18.046153846153842
675911,2025,10.330434782608691,23,15.3,48.0,HIGH,
675911,2026,9.337499999999999,8,13.7,60.6,HIGH,10.330434782608691
