pos_group,mlbam,name,as_of,fwd_fp_per_g,fwd_n_games,L1_blend,L2_rank,L3_boom,L4_sust,L5_xwoba_l21,L6_xwobacon_yoy
H,592450,Aaron Judge,2025-05-15,3.923076923076923,26,1,1,1.0,0.0,0.0,0.0
H,665742,Juan Soto,2025-05-15,3.259259259259259,27,1,1,1.0,1.0,1.0,-1.0
H,691406,Junior Caminero,2025-05-15,3.72,25,1,1,0.0,0.0,0.0,0.0
H,686948,Drake Baldwin,2025-05-15,1.4210526315789473,19,1,1,0.0,0.0,,
H,660271,Shohei Ohtani,2025-05-15,3.111111111111111,27,1,1,1.0,0.0,1.0,1.0
H,677951,Bobby Witt Jr.,2025-05-15,1.7307692307692308,26,1,1,1.0,0.0,0.0,-1.0
H,608070,José Ramírez,2025-05-15,3.8461538461538463,26,1,1,1.0,1.0,1.0,0.0
H,650490,Yandy Díaz,2025-05-15,3.08,25,1,1,1.0,1.0,0.0,0.0
H,669127,Shea Langeliers,2025-05-15,1.0555555555555556,18,1,1,0.0,0.0,0.0,-1.0
H,682998,Corbin Carroll,2025-05-15,2.76,25,1,1,1.0,0.0,1.0,1.0
H,641355,Cody Bellinger,2025-05-15,3.5,24,1,1,1.0,0.0,1.0,0.0
H,701762,Nick Kurtz,2025-05-15,2.1538461538461537,13,1,1,-1.0,0.0,,
H,621566,Matt Olson,2025-05-15,3.52,25,1,1,-1.0,0.0,0.0,0.0
H,606466,Ketel Marte,2025-05-15,4.0,24,1,1,0.0,0.0,0.0,-1.0
H,671739,Michael Harris II,2025-05-15,1.48,25,1,1,0.0,0.0,0.0,-1.0
H,677594,Julio Rodríguez,2025-05-15,2.6153846153846154,26,1,1,0.0,0.0,0.0,-1.0
H,700250,Ben Rice,2025-05-15,1.2727272727272727,22,1,1,1.0,0.0,0.0,1.0
H,547180,Bryce Harper,2025-05-15,3.357142857142857,14,1,1,0.0,0.0,0.0,0.0
H,687462,Spencer Horwitz,2025-05-15,1.0833333333333333,24,1,1,,,,
H,518692,Freddie Freeman,2025-05-15,1.8148148148148149,27,0,1,1.0,0.0,1.0,1.0
H,668939,Adley Rutschman,2025-05-15,2.25,24,1,1,0.0,0.0,0.0,1.0
H,656941,Kyle Schwarber,2025-05-15,2.2222222222222223,27,1,1,1.0,0.0,1.0,0.0
H,605141,Mookie Betts,2025-05-15,2.5217391304347827,23,1,1,1.0,0.0,0.0,-1.0
H,695578,James Wood,2025-05-15,3.28,25,1,1,0.0,0.0,0.0,1.0
H,678246,Miguel Vargas,2025-05-15,3.0,27,1,1,0.0,0.0,1.0,1.0
H,680777,Ryan Jeffers,2025-05-15,1.6956521739130435,23,0,1,0.0,0.0,0.0,1.0
H,621439,Byron Buxton,2025-05-15,3.3846153846153846,13,1,1,1.0,1.0,0.0,0.0
H,665489,Vladimir Guerrero Jr.,2025-05-15,2.9615384615384617,26,0,1,0.0,0.0,0.0,-1.0
H,689414,Liam Hicks,2025-05-15,1.894736842105263,19,0,1,0.0,0.0,,
H,663538,Nico Hoerner,2025-05-15,2.962962962962963,27,1,1,0.0,0.0,0.0,0.0
H,669364,Xavier Edwards,2025-05-15,2.727272727272727,11,1,1,0.0,0.0,0.0,-1.0
H,681624,Andy Pages,2025-05-15,2.4615384615384617,26,1,1,1.0,0.0,1.0,-1.0
H,660670,Ronald Acuña Jr.,2025-05-15,3.75,20,1,1,,,,
H,624413,Pete Alonso,2025-05-15,3.259259259259259,27,0,1,0.0,0.0,0.0,1.0
H,545361,Mike Trout,2025-05-15,2.357142857142857,14,1,1,-1.0,0.0,-1.0,0.0
H,661388,William Contreras,2025-05-15,1.7307692307692308,26,0,1,0.0,0.0,0.0,-1.0
H,571970,Max Muncy,2025-05-15,3.32,25,1,1,-1.0,0.0,0.0,-1.0
H,607043,Brandon Nimmo,2025-05-15,2.48,25,1,1,0.0,0.0,1.0,0.0
H,668715,Spencer Steer,2025-05-15,0.8461538461538461,26,1,1,1.0,0.0,0.0,-1.0
H,672695,Geraldo Perdomo,2025-05-15,2.923076923076923,26,1,1,0.0,0.0,0.0,0.0
H,671277,Luis García Jr.,2025-05-15,2.739130434782609,23,0,1,1.0,1.0,0.0,-1.0
H,668930,Brice Turang,2025-05-15,1.6785714285714286,28,1,1,0.0,0.0,0.0,1.0
H,666182,Bo Bichette,2025-05-15,2.3703703703703702,27,1,1,0.0,0.0,1.0,1.0
H,686469,Vinnie Pasquantino,2025-05-15,2.769230769230769,26,0,1,-1.0,0.0,0.0,0.0
H,676475,Alec Burleson,2025-05-15,2.1363636363636362,22,0,1,0.0,0.0,0.0,-1.0
H,663993,Nathaniel Lowe,2025-05-15,1.44,25,0,1,-1.0,0.0,0.0,1.0
H,668709,JJ Bleday,2025-05-15,0.8333333333333334,12,1,1,0.0,0.0,0.0,-1.0
H,647304,Josh Naylor,2025-05-15,2.96,25,0,1,0.0,0.0,0.0,0.0
H,666018,Jonathan Aranda,2025-05-15,2.1923076923076925,26,0,1,0.0,0.0,0.0,1.0
H,669257,Will Smith,2025-05-15,3.5238095238095237,21,0,1,0.0,1.0,1.0,1.0
H,693307,Dillon Dingler,2025-05-15,1.5454545454545454,22,0,1,-1.0,0.0,0.0,0.0
H,676724,Jared Young,2025-05-15,1.1818181818181819,11,0,1,,,,
H,694192,Jackson Chourio,2025-05-15,2.607142857142857,28,1,1,0.0,0.0,0.0,-1.0
H,663656,Kyle Tucker,2025-05-15,2.8461538461538463,26,1,1,0.0,0.0,0.0,0.0
H,666160,Mickey Moniak,2025-05-15,1.2380952380952381,21,1,1,0.0,0.0,0.0,0.0
H,695734,Daylen Lile,2025-05-15,1.1818181818181819,11,1,1,,,,
H,682928,CJ Abrams,2025-05-15,2.24,25,0,1,1.0,0.0,1.0,1.0
H,671056,Iván Herrera,2025-05-15,2.037037037037037,27,0,1,1.0,0.0,0.0,1.0
H,805779,Jacob Wilson,2025-05-15,3.4583333333333335,24,0,1,1.0,0.0,0.0,1.0
H,676391,Ernie Clement,2025-05-15,2.7777777777777777,27,0,1,0.0,0.0,0.0,0.0
H,608324,Alex Bregman,2025-05-15,1.2857142857142858,7,0,1,1.0,1.0,1.0,1.0
H,545341,Randal Grichuk,2025-05-15,1.7142857142857142,14,1,1,0.0,0.0,-1.0,-1.0
H,681082,Bryson Stott,2025-05-15,1.375,24,0,1,0.0,0.0,0.0,0.0
H,650333,Luis Arraez,2025-05-15,2.4814814814814814,27,0,1,1.0,0.0,-1.0,-1.0
H,645277,Ozzie Albies,2025-05-15,1.84,25,0,1,-1.0,0.0,0.0,-1.0
H,662139,Daulton Varsho,2025-05-15,2.230769230769231,13,1,1,1.0,0.0,1.0,
H,572233,Christian Walker,2025-05-15,1.8076923076923077,26,0,1,1.0,0.0,-1.0,-1.0
H,575929,Willson Contreras,2025-05-15,2.5833333333333335,24,0,1,0.0,1.0,1.0,0.0
H,677800,Wilyer Abreu,2025-05-15,0.3333333333333333,21,1,1,1.0,0.0,1.0,1.0
H,502671,Paul Goldschmidt,2025-05-15,2.076923076923077,26,0,1,1.0,0.0,0.0,0.0
