team_id,team_name,player,mlbam,bucket,add_date,week_start,week_end,dow,days_rem,add_fp_day,hold_fp_day,n_holds,d,sp_started,is_josh,il_source
7,2015 Draft First Round,Jordan Romano,605447,RP,2026-03-30,2026-03-30,2026-04-05,0,7,3.1142857142857143,1.0285714285714287,3,2.0857142857142854,,False,proxy14d
9,Frendy's Fantastic Team,Cody Ponce,664074,SP,2026-03-30,2026-03-30,2026-04-05,0,7,0.9571428571428572,1.375510204081633,7,-0.41836734693877575,True,False,proxy14d
9,Frendy's Fantastic Team,Sal Stewart,701398,H,2026-03-31,2026-03-30,2026-04-05,1,6,1.5,2.166666666666667,17,-0.666666666666667,,False,proxy14d
9,Frendy's Fantastic Team,Andrew Painter,691725,SP,2026-03-31,2026-03-30,2026-04-05,1,6,3.1,1.6047619047619048,7,1.4952380952380953,True,False,proxy14d
1,Boone's Bad Bullpen,Paul Sewald,623149,RP,2026-04-02,2026-03-30,2026-04-05,3,4,1.8750000000000002,1.53125,4,0.3437500000000002,,False,proxy14d
5,U Just Lost To Edwin Diaz,Joey Wiemer,686894,H,2026-04-02,2026-03-30,2026-04-05,3,4,-0.5,1.5178571428571428,14,-2.017857142857143,,False,proxy14d
5,U Just Lost To Edwin Diaz,Bryce Miller,682243,SP,2026-04-03,2026-03-30,2026-04-05,4,3,0.0,2.491666666666667,8,-2.491666666666667,False,False,proxy14d
5,U Just Lost To Edwin Diaz,Shane Bieber,669456,SP,2026-04-03,2026-03-30,2026-04-05,4,3,0.0,2.491666666666667,8,-2.491666666666667,False,False,proxy14d
5,U Just Lost To Edwin Diaz,Eric Lauer,641778,SP,2026-04-04,2026-03-30,2026-04-05,5,2,-1.7,2.3625,8,-4.0625,True,False,proxy14d
2,Team Solomon,Sonny Gray,543243,SP,2026-04-04,2026-03-30,2026-04-05,5,2,0.0,1.0357142857142858,7,-1.0357142857142858,False,False,proxy14d
7,2015 Draft First Round,Lance McCullers Jr.,621121,SP,2026-04-05,2026-03-30,2026-04-05,6,1,3.2,0.0,7,3.2,True,False,proxy14d
5,U Just Lost To Edwin Diaz,Kyle Harrison,690986,SP,2026-04-05,2026-03-30,2026-04-05,6,1,13.6,2.0125,8,11.587499999999999,True,False,proxy14d
1,Boone's Bad Bullpen,Casey Mize,663554,SP,2026-04-06,2026-04-06,2026-04-12,0,7,1.8571428571428572,0.736734693877551,7,1.1204081632653062,True,False,proxy14d
5,U Just Lost To Edwin Diaz,Liam Hicks,689414,H,2026-04-06,2026-04-06,2026-04-12,0,7,1.0,1.5714285714285714,14,-0.5714285714285714,,False,proxy14d
8,New York Ligers,Jose Soriano,667755,SP,2026-04-07,2026-04-06,2026-04-12,1,6,4.683333333333334,1.833333333333333,11,2.8500000000000005,True,True,proxy14d
2,Team Solomon,Jordan Walker,691023,H,2026-04-08,2026-04-06,2026-04-12,2,5,3.8,2.185714285714286,14,1.6142857142857139,,False,proxy14d
9,Frendy's Fantastic Team,Emerson Hancock,676106,SP,2026-04-10,2026-04-06,2026-04-12,4,3,3.1666666666666665,3.6399999999999997,10,-0.47333333333333316,True,False,proxy14d
2,Team Solomon,Riley O'Brien,676617,RP,2026-04-11,2026-04-06,2026-04-12,5,2,0.0,1.01,5,-1.01,,False,proxy14d
1,Boone's Bad Bullpen,Mauricio Dubon,643289,H,2026-04-11,2026-04-06,2026-04-12,5,2,3.5,2.033333333333333,15,1.4666666666666668,,False,proxy14d
5,U Just Lost To Edwin Diaz,Taj Bradley,671737,SP,2026-04-12,2026-04-06,2026-04-12,6,1,12.5,0.0,8,12.5,True,False,proxy14d
8,New York Ligers,Jeffrey Springs,605488,SP,2026-04-14,2026-04-13,2026-04-19,1,6,3.0666666666666664,2.7106060606060605,11,0.35606060606060597,True,True,proxy14d
10,Treasure Island Mashers,Agustin Ramirez,682663,H,2026-04-15,2026-04-13,2026-04-19,2,5,-0.4,1.3294117647058825,17,-1.7294117647058824,,False,proxy14d
5,U Just Lost To Edwin Diaz,Ramon Laureano,657656,H,2026-04-15,2026-04-13,2026-04-19,2,5,0.8,1.6800000000000002,15,-0.8800000000000001,,False,proxy14d
9,Frendy's Fantastic Team,Cam Smith,701358,H,2026-04-16,2026-04-13,2026-04-19,3,4,0.25,1.84375,16,-1.59375,,False,proxy14d
2,Team Solomon,Jazz Chisholm Jr.,665862,H,2026-04-16,2026-04-13,2026-04-19,3,4,0.5,1.7321428571428572,14,-1.2321428571428572,,False,proxy14d
7,2015 Draft First Round,Ildemaro Vargas,545121,H,2026-04-16,2026-04-13,2026-04-19,3,4,0.75,2.25,15,-1.5,,False,proxy14d
