player,bucket,tag,inj,mlbam,return_date_used,snapshot_date,model_pa_per_teamgame,team_games_remaining,rate,qual,vol_source,flags,when_active_pa,ros_total,xfp_p20_diag,xfp_p21_diag,xfp_p22_diag,xfp_p23_diag,ros_overlay_diag,ros_reachwt_diag,starts_p20,starts_p21,starts_p22,starts_p23
Corbin Carroll,H,MINE,ACTIVE,682998,,2026-08-14,3.953,40,0.695,model_passthrough,model_passthrough,,4.35,109.9,16.5,19.2,33.0,33.0,109.9,63.1,,,,
Elly De La Cruz,H,MINE,ACTIVE,682829,,2026-08-14,4.135,42,0.593,model_passthrough,model_passthrough,,4.5,103.0,19.6,14.7,29.4,31.9,103.0,59.5,,,,
Pete Alonso,H,MINE,ACTIVE,624413,,2026-08-14,3.69,41,0.626,model_passthrough,model_passthrough,,4.34,94.7,16.2,13.9,30.0,27.7,94.7,54.3,,,,
Jackson Merrill,H,MINE,ACTIVE,701538,,2026-08-14,3.673,40,0.628,model_passthrough,model_passthrough,,4.25,92.2,13.8,13.8,27.7,30.0,92.2,51.3,,,,
Michael Harris II,H,MINE,ACTIVE,671739,,2026-08-14,3.495,41,0.613,model_passthrough,model_passthrough,,4.04,87.9,15.0,12.9,27.9,25.7,87.9,50.4,,,,
Luis Arraez,H,MINE,ACTIVE,650333,,2026-08-14,3.951,39,0.568,model_passthrough,model_passthrough,,4.45,87.6,13.5,13.5,29.2,26.9,87.6,50.5,,,,
Wyatt Langford,H,MINE,ACTIVE,694671,,2026-08-14,3.834,40,0.554,model_passthrough,model_passthrough,,4.26,84.9,12.7,12.7,27.6,25.5,84.9,47.8,,,,
Luis Garcia Jr.,H,MINE,ACTIVE,671277,,2026-08-14,3.029,41,0.644,model_passthrough,model_passthrough,,3.63,80.0,11.7,13.7,23.4,25.4,80.0,45.4,,,,
Vladimir Guerrero Jr.,H,MINE,ACTIVE,665489,,2026-08-14,3.479,39,0.582,model_passthrough,model_passthrough,,4.25,79.0,12.2,12.2,24.3,24.3,79.0,44.5,,,,
Hunter Goodman,H,MINE,ACTIVE,696100,,2026-08-14,3.323,41,0.571,model_passthrough,model_passthrough,,4.14,77.8,11.4,13.3,22.8,24.7,77.8,44.1,,,,
Bryson Stott,H,MINE,ACTIVE,681082,,2026-08-14,3.367,39,0.587,model_passthrough,model_passthrough,,3.91,77.1,11.9,11.9,25.7,23.7,77.1,44.5,,,,
Jordan Walker,H,MINE,ACTIVE,691023,,2026-08-14,3.488,41,0.517,model_passthrough,model_passthrough,,4.26,73.9,14.4,10.8,21.6,21.6,73.9,43.2,,,,
Aaron Judge,H,MINE,SIXTY_DAY_DL,592450,2026-08-25,2026-08-14,2.178,41,0.707,il_return_overlay,il_return_overlay,,4.42,63.1,0.0,21.9,37.5,40.7,100.1,54.0,,,,
Max Muncy,H,MINE,ACTIVE,571970,,2026-08-14,2.62,40,0.543,model_passthrough,model_passthrough,,3.78,56.9,8.5,8.5,17.1,18.5,56.9,31.7,,,,
Ezequiel Duran,H,MINE,ACTIVE,677649,,2026-08-14,3.127,40,0.418,model_passthrough,model_passthrough,,3.89,52.2,7.8,7.8,17.0,15.7,52.2,29.4,,,,
Oneil Cruz,H,FA-TARGET,SIXTY_DAY_DL,665833,2026-08-17,2026-08-14,2.255,39,0.539,il_return_overlay,il_return_overlay,,4.49,47.4,14.5,14.5,29.1,29.1,87.2,53.2,,,,
Drew Rasmussen,SP,MINE,ACTIVE,656876,,2026-08-14,0.1823,42,13.9,data_driven_full,pace_forward_sp_volume,,,106.4,26.2,13.1,26.2,39.4,105.0,65.0,1.9,0.9,1.9,2.8
Max Fried,SP,MINE,ACTIVE,608331,,2026-08-14,0.1921,41,13.05,data_driven_full,pace_forward_sp_volume,,,102.8,12.3,24.6,24.6,37.0,98.6,61.0,0.9,1.9,1.9,2.8
