season,as_of,as_of_name,person_id,person_name,team,placed,min_stint,est_return_raw,est_return_eff,actual_return,pa_to_date,games_to_date,rate,rate_src,team_games_to_date,team_games_remaining,tg_after_actual,tg_after_est,pred_baseline,pred_oracle,pred_realistic,realized_pa,abs_err_baseline,abs_err_oracle,abs_err_realistic
2021,2021-07-15,Jul15,519222,Austin Romine,CHC,2021-04-26,60,2021-07-05,2021-07-16,2021-08-12,9,5,1.8,current,90,72,46,72,7.2,82.8,129.6,53,45.8,29.8,76.6
2021,2021-07-15,Jul15,656577,Alex Jackson,ATL,2021-05-02,60,2021-07-11,2021-07-16,2021-08-02,32,11,2.9091,current,89,72,54,72,25.89,157.09,209.45,119,93.11,38.09,90.45
2021,2021-07-15,Jul15,672386,Alejandro Kirk,TOR,2021-05-02,60,2021-07-11,2021-07-16,2021-07-23,46,16,2.875,current,87,75,70,75,39.66,201.25,215.62,143,103.34,58.25,72.62
2021,2021-07-15,Jul15,605204,J.D. Davis,NYM,2021-05-02,60,2021-07-11,2021-07-16,2021-07-16,49,15,3.2667,current,88,74,74,74,41.2,241.73,241.73,162,120.8,79.73,79.73
2021,2021-07-15,Jul15,518595,Travis d'Arnaud,ATL,2021-05-02,60,2021-07-11,2021-07-16,2021-07-21,88,23,3.8261,current,89,72,68,72,71.19,260.17,275.48,142,70.81,118.17,133.48
2021,2021-07-15,Jul15,600303,Tommy La Stella,SF,2021-05-03,60,2021-07-12,2021-07-16,2021-08-04,75,25,3.0,current,89,73,55,73,61.52,165.0,219.0,167,105.48,2.0,52.0
2021,2021-07-15,Jul15,673357,Luis Robert Jr.,CWS,2021-05-04,60,2021-07-13,2021-07-16,2021-08-09,103,25,4.12,current,89,73,50,73,84.48,206.0,300.76,193,108.52,13.0,107.76
2021,2021-07-15,Jul15,606988,Grayson Greiner,DET,2021-05-12,10,2021-06-01,2021-07-16,2021-07-19,39,13,3.0,current,91,71,68,71,30.43,204.0,213.0,43,12.57,161.0,170.0
2021,2021-07-15,Jul15,595909,Jake Cave,MIN,2021-05-15,60,2021-07-24,2021-07-24,2021-07-25,94,28,3.3571,current,89,73,63,64,77.1,211.5,214.86,86,8.9,125.5,128.86
2021,2021-07-15,Jul15,608369,Corey Seager,LAD,2021-05-16,60,2021-07-25,2021-07-25,2021-07-30,169,37,4.5676,current,91,71,58,62,131.86,264.92,283.19,240,108.14,24.92,43.19
2021,2021-07-15,Jul15,519058,Mike Moustakas,CIN,2021-05-19,60,2021-07-28,2021-07-28,2021-08-06,104,28,3.7143,current,90,72,53,61,83.2,196.86,226.57,102,18.8,94.86,124.57
2021,2021-07-15,Jul15,622110,Matt Duffy,CHC,2021-05-23,60,2021-08-01,2021-08-01,2021-07-23,107,38,2.8158,current,90,72,65,56,85.6,183.03,157.68,216,130.4,32.97,58.32
2021,2021-07-15,Jul15,467092,Wilson Ramos,DET,2021-05-24,10,2021-06-13,2021-07-16,2021-08-07,128,34,3.7647,current,91,71,50,71,99.87,188.24,267.29,35,64.87,153.24,232.29
2021,2021-07-15,Jul15,641561,Johneshwy Fargas,NYM,2021-05-25,10,2021-06-14,2021-07-16,2021-07-31,22,7,3.1429,current,88,74,59,74,18.5,185.43,232.57,32,13.5,153.43,200.57
2021,2021-07-15,Jul15,543592,Austin Nola,SD,2021-05-25,10,2021-06-14,2021-07-16,2021-07-22,59,16,3.6875,current,93,69,63,69,43.77,232.31,254.44,135,91.23,97.31,119.44
2021,2021-07-15,Jul15,605119,Brian Anderson,MIA,2021-05-25,60,2021-08-03,2021-08-03,2021-07-24,141,35,4.0286,current,90,72,63,55,112.8,253.8,221.57,124,11.2,129.8,97.57
2021,2021-07-15,Jul15,656669,Jordan Luplow,CLE,2021-05-27,60,2021-08-05,2021-08-05,2021-08-06,121,35,3.4571,current,87,75,56,57,104.31,193.6,197.06,72,32.31,121.6,125.06
2021,2021-07-15,Jul15,623520,David Bote,CHC,2021-05-30,10,2021-06-19,2021-07-16,2021-07-25,162,49,3.3061,current,90,72,63,72,129.6,208.29,238.04,165,35.4,43.29,73.04
2021,2021-07-15,Jul15,621011,Max Schrock,CIN,2021-06-01,10,2021-06-21,2021-07-16,2021-07-24,31,12,2.5833,current,90,72,65,72,24.8,167.92,186.0,103,78.2,64.92,83.0
2021,2021-07-15,Jul15,456715,Lorenzo Cain,MIL,2021-06-01,10,2021-06-21,2021-07-16,2021-07-27,118,31,3.8065,current,92,70,62,70,89.78,236.0,266.45,168,78.22,68.0,98.45
2021,2021-07-15,Jul15,641598,Mitch Garver,MIN,2021-06-02,10,2021-06-22,2021-07-16,2021-07-19,135,41,3.2927,current,89,73,70,73,110.73,230.49,240.37,108,2.73,122.49,132.37
2021,2021-07-15,Jul15,622682,Victor Reyes,DET,2021-06-02,10,2021-06-22,2021-07-16,2021-07-19,87,26,3.3462,current,91,71,68,71,67.88,227.54,237.58,134,66.12,93.54,103.58
2021,2021-07-15,Jul15,649557,Aledmys Díaz,HOU,2021-06-06,10,2021-06-26,2021-07-16,2021-07-27,126,34,3.7059,current,91,71,61,71,98.31,226.06,263.12,193,94.69,33.06,70.12
2021,2021-07-15,Jul15,446334,Evan Longoria,SF,2021-06-06,60,2021-08-15,2021-08-15,2021-08-14,186,50,3.72,current,89,73,46,45,152.56,171.12,167.4,105,47.56,66.12,62.4
2021,2021-07-15,Jul15,543768,Travis Shaw,MIL,2021-06-10,60,2021-08-19,2021-08-19,2021-08-17,203,55,3.6909,current,92,70,43,41,154.46,158.71,151.33,48,106.46,110.71,103.33
2021,2021-07-15,Jul15,608701,Rob Refsnyder,MIN,2021-06-14,10,2021-07-04,2021-07-16,2021-08-05,62,17,3.6471,current,89,73,54,73,50.85,196.94,266.24,95,44.15,101.94,171.24
2021,2021-07-15,Jul15,572816,Corey Dickerson,MIA,2021-06-14,10,2021-07-04,2021-07-16,2021-08-03,225,63,3.5714,current,90,72,55,72,180.0,196.43,257.14,140,40.0,56.43,117.14
2021,2021-07-15,Jul15,595956,Cam Gallagher,KC,2021-06-17,10,2021-07-07,2021-07-16,2021-07-16,57,22,2.5909,current,89,73,73,73,46.75,189.14,189.14,67,20.25,122.14,122.14
2021,2021-07-15,Jul15,608324,Alex Bregman,HOU,2021-06-17,10,2021-07-07,2021-07-16,2021-08-25,262,59,4.4407,current,91,71,36,71,204.42,159.86,315.29,138,66.42,21.86,177.29
2021,2021-07-15,Jul15,459964,Matt Joyce,PHI,2021-06-19,60,2021-08-28,2021-08-28,2021-09-12,62,35,1.7714,current,88,74,20,34,52.14,35.43,60.23,7,45.14,28.43,53.23
2021,2021-07-15,Jul15,608348,Carson Kelly,AZ,2021-06-20,10,2021-07-10,2021-07-16,2021-07-30,187,50,3.74,current,92,70,59,70,142.28,220.66,261.8,173,30.72,47.66,88.8
2021,2021-07-15,Jul15,609275,Adalberto Mondesi,KC,2021-06-21,10,2021-07-11,2021-07-16,2021-09-01,39,10,3.9,current,89,73,31,73,31.99,120.9,284.7,98,66.01,22.9,186.7
2021,2021-07-15,Jul15,621439,Byron Buxton,MIN,2021-06-22,10,2021-07-12,2021-07-16,2021-08-27,110,27,4.0741,current,89,73,35,73,90.22,142.59,297.41,144,53.78,1.41,153.41
2021,2021-07-15,Jul15,596129,Daniel Vogelbach,MIL,2021-06-23,60,2021-09-01,2021-09-01,2021-09-01,199,66,3.0152,current,92,70,29,29,151.41,87.44,87.44,60,91.41,27.44,27.44
2021,2021-07-15,Jul15,457708,Justin Upton,LAA,2021-06-23,10,2021-07-13,2021-07-16,2021-07-22,257,62,4.1452,current,89,73,68,73,210.8,281.87,302.6,107,103.8,174.87,195.6
2021,2021-07-15,Jul15,474832,Brandon Belt,SF,2021-06-24,10,2021-07-14,2021-07-16,2021-08-05,201,55,3.6545,current,89,73,54,73,164.87,197.35,266.78,180,15.13,17.35,86.78
2021,2021-07-15,Jul15,592192,Mark Canha,ATH,2021-06-25,10,2021-07-15,2021-07-16,2021-07-17,325,74,4.3919,current,92,70,69,70,247.28,303.04,307.43,300,52.72,3.04,7.43
2021,2021-07-15,Jul15,520471,Freddy Galvis,BAL,2021-06-27,10,2021-07-17,2021-07-17,2021-08-25,274,72,3.8056,current,89,73,38,72,224.74,144.61,274.0,120,104.74,24.61,154.0
2021,2021-07-15,Jul15,641432,Willie Calhoun,TEX,2021-06-27,60,2021-09-05,2021-09-05,2021-09-15,227,58,3.9138,current,90,72,18,27,181.6,70.45,105.67,59,122.6,11.45,46.67
2021,2021-07-15,Jul15,606466,Ketel Marte,AZ,2021-06-27,10,2021-07-17,2021-07-17,2021-08-01,148,37,4.0,current,92,70,57,69,112.61,228.0,276.0,226,113.39,2.0,50.0
2021,2021-07-15,Jul15,571875,Jake Lamb,CWS,2021-06-28,10,2021-07-18,2021-07-18,2021-08-08,100,30,3.3333,current,89,73,51,71,82.02,170.0,236.67,71,11.02,99.0,165.67
2021,2021-07-15,Jul15,624431,Jose Trevino,TEX,2021-06-29,10,2021-07-19,2021-07-19,2021-07-24,174,50,3.48,current,90,72,64,69,139.2,222.72,240.12,128,11.2,94.72,112.12
2021,2021-07-15,Jul15,592567,Colin Moran,PIT,2021-06-29,10,2021-07-19,2021-07-19,2021-08-06,174,49,3.551,current,90,72,53,69,139.2,188.2,245.02,185,45.8,3.2,60.02
2021,2021-07-15,Jul15,643565,Mike Tauchman,SF,2021-06-30,10,2021-07-20,2021-07-20,2021-07-16,177,58,3.0517,current,89,73,73,69,145.18,222.78,210.57,14,131.18,208.78,196.57
2021,2021-07-15,Jul15,656896,Emmanuel Rivera,KC,2021-06-30,10,2021-07-20,2021-07-20,2021-08-04,5,2,2.5,current,89,73,57,70,4.1,142.5,175.0,93,88.9,49.5,82.0
2021,2021-07-15,Jul15,474568,Jordy Mercer,WSH,2021-07-01,10,2021-07-21,2021-07-21,2021-07-16,77,27,2.8519,current,89,73,73,68,63.16,208.19,193.93,50,13.16,158.19,143.93
2021,2021-07-15,Jul15,488671,Alex Avila,WSH,2021-07-02,10,2021-07-22,2021-07-22,2021-09-04,85,24,3.5417,current,89,73,29,67,69.72,102.71,237.29,26,43.72,76.71,211.29
2021,2021-07-15,Jul15,543939,Kolten Wong,MIL,2021-07-02,10,2021-07-22,2021-07-22,2021-07-16,214,52,4.1154,current,92,70,70,65,162.83,288.08,267.5,278,115.17,10.08,10.5
2021,2021-07-15,Jul15,656941,Kyle Schwarber,WSH,2021-07-03,10,2021-07-23,2021-07-23,2021-08-13,305,72,4.2361,current,89,73,47,67,250.17,199.1,283.82,169,81.17,30.1,114.82
2021,2021-07-15,Jul15,596748,Maikel Franco,BAL,2021-07-04,10,2021-07-24,2021-07-24,2021-07-23,309,77,4.013,current,89,73,67,66,253.45,268.87,264.86,94,159.45,174.87,170.86
2021,2021-07-15,Jul15,519048,Mitch Moreland,ATH,2021-07-04,10,2021-07-24,2021-07-24,2021-07-16,175,56,3.125,current,92,70,70,63,133.15,218.75,196.88,77,56.15,141.75,119.88
2021,2021-07-15,Jul15,663662,Daz Cameron,DET,2021-07-05,10,2021-07-25,2021-07-25,2021-08-19,63,17,3.7059,current,91,71,40,62,49.15,148.24,229.76,52,2.85,96.24,177.76
2021,2021-07-15,Jul15,519299,Eric Sogard,CHC,2021-07-06,10,2021-07-26,2021-07-26,2021-07-17,171,72,2.375,current,90,72,71,62,136.8,168.62,147.25,9,127.8,159.62,138.25
2021,2021-07-15,Jul15,595943,Phillip Evans,PIT,2021-07-06,7,2021-07-23,2021-07-23,2021-07-17,211,57,3.7018,current,90,72,71,66,168.8,262.82,244.32,37,131.8,225.82,207.32
2021,2021-07-15,Jul15,592696,Eddie Rosario,CLE,2021-07-06,10,2021-07-26,2021-07-26,2021-07-21,308,78,3.9487,current,87,75,70,65,265.52,276.41,256.67,106,159.52,170.41,150.67
2021,2021-07-15,Jul15,570256,Gregory Polanco,PIT,2021-07-06,10,2021-07-26,2021-07-26,2021-07-17,253,70,3.6143,current,90,72,71,63,202.4,256.61,227.7,130,72.4,126.61,97.7
2021,2021-07-15,Jul15,518735,Yasmani Grandal,CWS,2021-07-06,10,2021-07-26,2021-07-26,2021-08-27,247,62,3.9839,current,89,73,33,63,202.6,131.47,250.98,129,73.6,2.47,121.98
2021,2021-07-15,Jul15,622534,Manuel Margot,TB,2021-07-06,10,2021-07-26,2021-07-26,2021-07-27,291,75,3.88,current,90,72,62,62,232.8,240.56,240.56,174,58.8,66.56,66.56
2021,2021-07-15,Jul15,542454,Danny Santana,BOS,2021-07-07,10,2021-07-27,2021-07-27,2021-07-19,104,28,3.7143,current,91,71,68,61,81.14,252.57,226.57,23,58.14,229.57,203.57
2021,2021-07-15,Jul15,640461,Chad Pinder,ATH,2021-07-08,10,2021-07-28,2021-07-28,2021-08-20,145,45,3.2222,current,92,70,40,60,110.33,128.89,193.33,88,22.33,40.89,105.33
2021,2021-07-15,Jul15,670712,Mike Brosseau,TB,2021-07-08,10,2021-07-28,2021-07-28,2021-08-15,163,53,3.0755,current,90,72,45,61,130.4,138.4,187.6,7,123.4,131.4,180.6
2021,2021-07-15,Jul15,546318,Odúbel Herrera,PHI,2021-07-09,10,2021-07-29,2021-07-29,2021-07-22,251,62,4.0484,current,88,74,68,62,211.07,275.29,251.0,241,29.93,34.29,10.0
2021,2021-07-15,Jul15,621043,Carlos Correa,HOU,2021-07-09,10,2021-07-29,2021-07-29,2021-07-16,358,82,4.3659,current,91,71,71,59,279.32,309.98,257.59,283,3.68,26.98,25.41
2021,2021-07-15,Jul15,452678,Asdrúbal Cabrera,AZ,2021-07-10,10,2021-07-30,2021-07-30,2021-07-24,223,63,3.5397,current,92,70,63,59,169.67,223.0,208.84,129,40.67,94.0,79.84
2021,2021-07-15,Jul15,543228,Yan Gomes,WSH,2021-07-10,10,2021-07-30,2021-07-30,2021-07-29,231,59,3.9153,current,89,73,62,60,189.47,242.75,234.92,145,44.47,97.75,89.92
2021,2021-07-15,Jul15,664761,Alec Bohm,PHI,2021-07-11,10,2021-07-31,2021-07-31,2021-07-23,329,85,3.8706,current,88,74,67,59,276.66,259.33,228.36,88,188.66,171.33,140.36
2021,2021-07-15,Jul15,572228,Luke Voit,NYY,2021-07-13,10,2021-08-02,2021-08-02,2021-08-08,122,29,4.2069,current,89,73,52,58,100.07,218.76,244.0,119,18.93,99.76,125.0
2021,2021-07-15,Jul15,503556,Marwin Gonzalez,BOS,2021-07-13,10,2021-08-02,2021-08-02,2021-08-03,249,69,3.6087,current,91,71,55,55,194.27,198.48,198.48,61,133.27,137.48,137.48
2021,2021-07-15,Jul15,592348,Niko Goodrum,DET,2021-07-15,10,2021-08-04,2021-08-04,2021-08-10,231,63,3.6667,current,91,71,48,53,180.23,176.0,194.33,95,85.23,81.0,99.33
2021,2021-08-01,Aug01,519222,Austin Romine,CHC,2021-04-26,60,2021-07-05,2021-08-02,2021-08-12,9,5,1.8,current,107,55,46,55,4.63,82.8,99.0,53,48.37,29.8,46.0
2021,2021-08-01,Aug01,600303,Tommy La Stella,SF,2021-05-03,60,2021-07-12,2021-08-02,2021-08-04,75,25,3.0,current,105,57,55,57,40.71,165.0,171.0,167,126.29,2.0,4.0
2021,2021-08-01,Aug01,673357,Luis Robert Jr.,CWS,2021-05-04,60,2021-07-13,2021-08-02,2021-08-09,103,25,4.12,current,106,56,50,56,54.42,206.0,230.72,193,138.58,13.0,37.72
2021,2021-08-01,Aug01,519058,Mike Moustakas,CIN,2021-05-19,60,2021-07-28,2021-08-02,2021-08-06,104,28,3.7143,current,106,56,53,56,54.94,196.86,208.0,102,47.06,94.86,106.0
2021,2021-08-01,Aug01,467092,Wilson Ramos,DET,2021-05-24,10,2021-06-13,2021-08-02,2021-08-07,128,34,3.7647,current,108,54,50,54,64.0,188.24,203.29,35,29.0,153.24,168.29
2021,2021-08-01,Aug01,656669,Jordan Luplow,CLE,2021-05-27,60,2021-08-05,2021-08-05,2021-08-06,121,35,3.4571,current,102,60,56,57,71.18,193.6,197.06,72,0.82,121.6,125.06
2021,2021-08-01,Aug01,446334,Evan Longoria,SF,2021-06-06,60,2021-08-15,2021-08-15,2021-08-14,186,50,3.72,current,105,57,46,45,100.97,171.12,167.4,105,4.03,66.12,62.4
2021,2021-08-01,Aug01,543768,Travis Shaw,MIL,2021-06-10,60,2021-08-19,2021-08-19,2021-08-17,203,55,3.6909,current,106,56,43,41,107.25,158.71,151.33,48,59.25,110.71,103.33
