player,pid,season,injury_class,placement_date,activation_date,il_days,pre_games,pre_pa,pre_fp,pre_fp_pa,post_games,post_pa,post_fp,post_fp_pa,deficit
Christian Walker,572233,2021,back_oblique_core,2021-04-12,2021-05-03,21,10,44,14.0,0.3182,15,56,13.0,0.2321,-0.086
Jose Altuve,514888,2021,unknown,2021-04-14,2021-04-26,12,11,50,35.0,0.7,15,68,34.0,0.5,-0.2
Yordan Alvarez,670541,2021,unknown,2021-04-14,2021-04-20,6,11,49,28.0,0.5714,15,61,55.0,0.9016,0.3302
Gavin Lux,666158,2021,hand_wrist_finger,2021-04-18,2021-04-26,8,13,45,14.0,0.3111,15,60,20.0,0.3333,0.0222
Juan Soto,665742,2021,unknown,2021-04-20,2021-05-04,14,14,61,46.0,0.7541,15,60,37.0,0.6167,-0.1374
Max Kepler,596146,2021,unknown,2021-04-20,2021-04-29,9,14,54,27.0,0.5,15,65,45.0,0.6923,0.1923
Mike Moustakas,519058,2021,unknown,2021-04-20,2021-04-27,7,12,47,37.0,0.7872,15,56,26.0,0.4643,-0.3229
Brian Anderson,605119,2021,back_oblique_core,2021-04-22,2021-05-04,12,17,70,18.0,0.2571,15,57,21.0,0.3684,0.1113
Joc Pederson,592626,2021,hand_wrist_finger,2021-04-22,2021-05-03,11,16,61,10.0,0.1639,15,64,33.0,0.5156,0.3517
Miguel Sanó,593934,2021,hamstring_quad_calf,2021-04-23,2021-05-05,12,15,58,14.0,0.2414,15,61,41.0,0.6721,0.4308
Luis Robert Jr.,673357,2021,unknown,2021-04-27,2021-04-29,2,21,90,42.0,0.4667,15,61,39.0,0.6393,0.1727
Yadier Molina,425877,2021,other,2021-04-27,2021-05-08,11,19,71,58.0,0.8169,15,61,28.0,0.459,-0.3579
Mike Yastrzemski,573262,2021,other,2021-04-28,2021-05-07,9,22,89,36.0,0.4045,15,64,37.0,0.5781,0.1736
Yordan Alvarez,670541,2021,unknown,2021-04-28,2021-04-30,2,18,76,47.0,0.6184,15,65,52.0,0.8,0.1816
Yoshi Tsutsugo,660294,2021,unknown,2021-04-29,2021-04-30,1,19,66,7.0,0.1061,15,47,-1.0,-0.0213,-0.1273
Didi Gregorius,544369,2021,unknown,2021-04-30,2021-05-01,1,21,83,34.0,0.4096,15,63,35.0,0.5556,0.1459
Jonathan India,663697,2021,unknown,2021-04-30,2021-05-02,2,21,79,36.0,0.4557,15,52,27.0,0.5192,0.0635
Omar Narváez,553882,2021,hamstring_quad_calf,2021-05-01,2021-05-13,12,22,79,54.0,0.6835,15,52,16.0,0.3077,-0.3759
Nico Hoerner,663538,2021,arm_shoulder_elbow,2021-05-03,2021-05-14,11,11,44,34.0,0.7727,15,60,24.0,0.4,-0.3727
Aramis Garcia,605244,2021,unknown,2021-05-04,2021-05-12,8,13,40,1.0,0.025,15,42,15.0,0.3571,0.3321
Gregory Polanco,570256,2021,unknown,2021-05-04,2021-05-11,7,24,90,33.0,0.3667,15,57,14.0,0.2456,-0.1211
